true_label,predicted_reward,decision,actual_reward
0,3814.9594991500903,1,10990.0
0,-932.0719364223062,0,0.0
0,4583.018216451692,1,1081.5
0,-3249.2540763554075,0,0.0
1,3079.0894254312057,1,-12000.0
0,3857.917052189475,1,10485.0
0,3405.7337441351674,1,34509.99999999999
0,3641.5665626508285,1,2746.8
0,4703.872444594478,1,16190.999999999996
0,-2366.029614404596,0,0.0
1,959.2958761192091,1,-29775.0
0,4728.121347828963,1,4497.75
0,-2113.197434707323,0,0.0
0,3881.8193433841857,1,6800.759999999998
1,4312.825932238932,1,-27300.0
0,2329.185966946033,1,5682.000000000001
1,-9443.071499188321,0,0.0
1,-719.7245621801816,0,0.0
0,4108.874698482616,1,13023.465000000002
0,5078.4272781307045,1,9030.0
0,-2884.5716884051567,0,0.0
0,1469.7438105251297,1,5611.68
0,6223.387802937373,1,4858.5599999999995
0,-661.9496878513962,0,0.0
0,846.8299201676945,1,11992.5
0,3848.149768279893,1,5639.46
1,6989.79559714024,1,-25000.0
1,-1319.6692236605284,0,0.0
0,1347.399308806906,1,13564.8
0,1128.6503830276363,1,7715.519999999999
1,-143.6873034171512,0,0.0
0,3203.0434627799204,1,4291.5599999999995
0,4155.899603588782,1,9366.0
0,2862.778116739456,1,16798.8625
0,6053.783922673696,1,1022.625
0,-1777.6543523279267,0,0.0
0,2843.848829762205,1,23638.5
0,2568.700299263961,1,1596.0
0,993.2148543637468,1,7378.5599999999995
0,3190.355881975812,1,15288.000000000004
0,727.2849058998054,1,8010.0
0,3565.1063824533167,1,5931.0
0,4125.1949880956345,1,8793.6
0,1179.990486757826,1,40155.0
1,-2781.2757481714148,0,0.0
0,4173.133641425575,1,24080.0
0,2631.0150996665025,1,4129.200000000001
0,1871.8487996272952,1,3297.0
0,3843.674029908326,1,7689.6
0,2897.6505992399557,1,8117.970000000001
0,3062.8053829445885,1,19990.0
0,5416.107599414679,1,15651.3
0,5672.324210716464,1,13535.999999999996
0,5266.454284875237,1,2518.2
0,3318.099909500505,1,13996.5
0,6528.963671976603,1,1883.415
0,4021.157584909382,1,9041.35
0,-1115.574317808764,0,0.0
0,-2277.5991414839523,0,0.0
0,3429.955081087613,1,4500.0
0,6133.895627285626,1,24740.0
1,-1841.006717353574,0,0.0
0,-1876.928041853348,0,0.0
0,-323.75732667953105,0,0.0
1,4408.1404979090485,1,-12000.0
0,4556.749213184541,1,33232.49999999999
0,31.2025063468105,1,8100.0
0,4100.044762444688,1,4798.799999999999
0,604.2438837982987,1,1823.04
1,1092.151486232738,1,-11000.0
0,6641.161538098714,1,4028.8499999999995
0,747.1881959046623,1,5274.0
0,1516.7543311725728,1,27891.0
0,-3909.43307467432,0,0.0
0,2040.593049937613,1,3273.66
0,5802.625470470435,1,26032.5
0,640.9444087233952,1,1650.6000000000001
0,5749.90701530708,1,30747.5
0,5597.159856683381,1,3792.5999999999995
0,2844.2392596016225,1,20466.0
0,3868.058277433242,1,13728.0
1,5612.478399524861,1,-10500.0
1,-4810.791166611267,0,0.0
0,1758.2965688987306,1,4515.0
0,4785.989039814677,1,3398.3999999999996
0,5085.458254277423,1,10774.399999999998
0,5753.319508945336,1,1169.1000000000001
0,3763.431590782499,1,3225.0
1,-2992.917357441464,0,0.0
0,-314.88843970177896,0,0.0
0,3293.4267223918373,1,8994.0
0,3814.18470021831,1,6450.0
0,6472.194454195351,1,4401.6
0,3104.334556645591,1,5913.6
1,-109.1420498393246,0,0.0
0,1061.4427342714594,1,16987.5
0,-2642.067864909738,0,0.0
0,2216.164015371973,1,3658.0950000000003
0,4516.559342132565,1,8994.0
0,2944.788797522141,1,2198.3999999999996
0,1255.1464506829107,1,2994.4875
0,2888.3953546363173,1,35875.0
0,2434.930895651468,1,8348.9175
1,-3453.3004865638195,0,0.0
0,2629.7848737005947,1,4364.64
0,3604.4329763025885,1,8411.699999999999
0,2768.869855816126,1,15735.0
0,3188.793414297903,1,3432.0
1,-8292.948239393578,0,0.0
0,4732.779295505592,1,30300.0
0,274.61314636537844,1,1963.8000000000002
0,-179.3600276618629,0,0.0
0,357.4246572371215,1,18889.499999999996
0,5269.132390043431,1,4614.000000000001
0,743.1117603222727,1,869.4000000000001
0,1513.5140355203469,1,17182.5
1,2339.3821939793866,1,-7200.0
0,-1960.1634851680592,0,0.0
1,-1716.7785804693622,0,0.0
0,1727.234678157568,1,8796.599999999999
0,721.6583851983168,1,13397.124999999998
1,-250.46410891395664,0,0.0
0,5341.78940463344,1,17902.5375
0,5738.178070976406,1,2548.8
0,6011.766028635957,1,14353.5
0,3781.506981598803,1,7912.799999999999
0,1229.045753934631,1,4950.6525
1,-4863.565032875327,0,0.0
0,6232.74953150184,1,604.5600000000001
1,430.19099031508387,1,-12000.0
0,567.044144567484,1,451.5
0,-2033.5929438372666,0,0.0
0,555.5224460115418,1,29987.499999999996
1,-3972.414429966619,0,0.0
0,665.7456370091845,1,11992.500000000002
0,1338.035775715181,1,6234.48
0,4998.805201786962,1,16380.0
0,2683.4302190549074,1,4587.45
0,1661.2808575692363,1,11893.0
0,2009.3276596845076,1,14828.099999999999
1,2566.86360842994,1,-35000.0
0,6205.02876719088,1,6226.200000000001
0,4714.52480075577,1,3652.74
0,2761.28341013683,1,6565.5
0,6908.127351169802,1,908.1600000000001
0,-1665.2797212124538,0,0.0
0,4518.632951407075,1,4531.68
0,4391.113946954335,1,2185.2000000000003
0,3413.8449858548097,1,12952.5
0,1277.3872395531264,1,2632.5
0,3201.011924033459,1,29850.0
0,5005.401028453746,1,30747.5
0,6099.447281790827,1,2403.0
1,3827.3642087614817,1,-24000.0
1,2397.35125521217,1,-15000.0
1,2329.7659219258053,1,-24800.0
1,551.8425704868476,1,-20000.0
0,3377.5540865409785,1,14440.3125
1,-1482.1501007134566,0,0.0
0,-1007.890114699265,0,0.0
1,1011.450213030788,1,-35000.0
1,1708.6416193962993,1,-16000.0
0,5658.795046587782,1,11510.400000000001
0,-238.38397290815092,0,0.0
0,6126.5253326654765,1,2158.2000000000003
0,2942.67020868612,1,7041.959999999999
0,-225.51853232721268,0,0.0
0,540.1131395626862,1,6747.84
0,4748.720643181205,1,27986.0
0,1629.2876318994067,1,2459.3849999999998
0,5343.560084731617,1,24878.0
1,-5245.417625600181,0,0.0
0,2069.7877874485503,1,12824.0
0,2650.502090572312,1,3915.0
0,5440.907105895816,1,21743.55
0,6470.805233269234,1,18912.25
0,3002.6466464769574,1,2247.84
0,3653.127775886762,1,2141.9999999999995
0,3087.23489693928,1,12191.549999999997
0,4186.837495174329,1,5864.4
0,4024.8196209408216,1,9862.400000000001
0,4253.478269029627,1,36258.3
0,4099.356392969138,1,2396.55
0,5629.036370679125,1,1642.5
0,228.05086166662656,1,19030.000000000004
0,3679.4929172695734,1,7253.61
1,4352.362825673081,1,-35000.0
1,-3793.8359716610166,0,0.0
1,2589.9935550049536,1,-35000.0
0,-525.6574834514647,0,0.0
0,4667.713053148438,1,28368.174999999996
1,705.6758230873896,1,-12000.0
1,-1903.1463718456157,0,0.0
0,4219.087036505752,1,15984.0
1,-3656.76056502286,0,0.0
0,5464.814226011806,1,12702.9
1,-410.24969486593807,0,0.0
0,-53.127574361691295,0,0.0
1,837.8848310585773,1,-20000.0
0,3330.87394905562,1,4949.1900000000005
0,294.0490056334422,1,9103.5
0,5173.102076478331,1,22898.699999999997
0,3868.524941227981,1,6881.3099999999995
0,4024.480629700181,1,1446.9
1,1804.185708844213,1,-20400.0
0,757.4126410324416,1,14679.999999999998
0,2460.0419770601725,1,2420.3475
1,871.365991203992,1,-13225.0
0,6389.189183189032,1,17619.0
1,1813.1903315602526,1,-35000.0
0,3699.9070722233364,1,15862.499999999998
1,1941.0375977075216,1,-12000.0
0,-7155.944689342492,0,0.0
0,-1733.9331174775332,0,0.0
0,1520.3435896043334,1,11249.28
0,5219.620779703805,1,12891.999999999998
0,3504.431067328268,1,10792.0
1,125.34910082265523,1,-32000.0
1,2283.8335520486007,1,-20000.0
0,6332.311211874244,1,2307.8999999999996
0,307.5487354907982,1,3626.7
0,-1224.8423990940405,0,0.0
1,-110.94265482748678,0,0.0
0,2965.5736427228776,1,6115.5
0,2029.457015789672,1,16640.000000000004
0,404.7916213789155,1,16000.0
1,-96.4360040147436,0,0.0
0,6391.652556768635,1,21787.5
0,4027.5331237257615,1,23100.0
1,-4058.238494826263,0,0.0
0,4817.5692029570755,1,4129.200000000001
0,5496.819938839021,1,12412.5
0,5168.4759278507145,1,3254.685
0,829.075535082767,1,28787.5
1,726.8767456655331,1,-5000.0
0,2075.2106954816863,1,23385.0
0,243.05128112051673,1,3145.5
0,1490.3248233044887,1,12792.0
0,3834.2794259296315,1,12730.0
0,-922.2953139475158,0,0.0
0,3023.6857278673315,1,2877.6000000000004
1,4178.693104165724,1,-25000.0
0,2227.187329121627,1,17295.0
0,224.3794511174083,1,2967.255
0,4936.631697309074,1,11197.2
1,-2594.626992857397,0,0.0
1,410.70289179354234,1,-15000.0
1,-5144.7205930840055,0,0.0
1,-4639.430673917284,0,0.0
1,2443.530920971297,1,-4000.0
0,3799.914474168255,1,16020.0
0,6367.328100551234,1,4291.5599999999995
1,203.13060705136033,1,-6000.0
0,1878.2317896761765,1,2883.6000000000004
0,3393.4160370719783,1,22039.499999999996
0,3683.629474197899,1,1019.4000000000001
0,2608.1337215805897,1,2460.6
0,1897.0704327939459,1,14063.999999999998
1,951.6737962517927,1,-10200.0
0,3432.282882525593,1,5726.0
0,2775.0622644198133,1,1612.5
0,3633.047261461347,1,12331.625
0,5777.857927067638,1,4481.7075
0,937.7785817071822,1,11333.699999999999
0,5456.2857539037495,1,17988.0
0,113.53259669391393,1,3813.12
1,0.22530207928624338,1,-10000.0
0,1789.3655805186656,1,3501.9900000000007
0,5166.582217637977,1,8572.5
0,6397.397478031002,1,22390.0
0,5460.238679635673,1,6520.5
0,1430.6278452621227,1,3492.7200000000003
0,-224.6350613697623,0,0.0
0,728.3323277310446,1,13102.5
0,5674.517442305581,1,5370.225
0,5238.594802772185,1,4511.099999999999
0,-1330.3425821014055,0,0.0
0,5622.508887836205,1,2253.0
0,1679.5606574831556,1,14564.0
1,-2168.9122731087123,0,0.0
0,5653.641168113159,1,27825.0
0,3056.336823284025,1,19477.5
0,5935.537197815705,1,2397.0
1,3134.2658578183737,1,-18000.0
1,3639.0335304604596,1,-9450.0
0,4341.474912732408,1,4075.3125
0,1084.4818430107325,1,4561.83
0,-5228.422592032114,0,0.0
0,4806.873391331504,1,12355.2
0,2835.5003822714225,1,10757.375
0,5800.770291173197,1,14242.5
0,2253.378622454942,1,11013.599999999999
0,286.9060175948197,1,5323.455
0,2105.7514701307514,1,2158.2000000000003
1,3299.8991401130215,1,-16000.0
0,996.4421333792113,1,944.1000000000001
0,3326.826906914386,1,2697.0000000000005
0,1084.2782703546038,1,6087.9
0,5178.309299361673,1,2680.6050000000005
0,1547.6249506288204,1,15543.0
1,448.99237024890317,1,-22800.0
0,2903.075016469717,1,9517.499999999998
0,2375.6626658766763,1,6370.245
1,651.2726591837405,1,-33225.0
0,2180.452312785825,1,16653.6
0,2525.749445893806,1,9962.0
0,3374.630160644763,1,10566.75
0,4660.478987560085,1,11997.0
0,1693.3613316364488,1,3224.25
0,4474.746604314771,1,3911.9475
0,3311.9088007149408,1,3297.0
0,2394.1904291768615,1,1370.5199999999998
0,2846.427501864632,1,5430.000000000001
0,179.16034620916582,1,13687.5
0,5095.262921645153,1,12040.0
1,1254.133249557091,1,-9600.0
0,6216.9882490309965,1,29279.999999999996
1,2169.816720530676,1,-10000.0
0,3354.7060379300365,1,20494.35
1,3729.0714011749496,1,-31500.0
0,4652.140751309609,1,11992.0
1,2350.6878672236276,1,-14400.0
0,5394.677625783531,1,3156.66
0,6510.5660707682755,1,3145.5
0,4456.026285199079,1,23487.5
1,-1257.1459622775049,0,0.0
0,-1463.0233220752618,0,0.0
0,3342.8665406150817,1,7866.0
0,5589.660867089394,1,13611.0625
0,5523.5300042790195,1,4588.2
0,58.25009353761328,1,25905.0
1,-608.5990651159145,0,0.0
1,1603.675697877,1,-20000.0
1,3549.156405593755,1,-21600.0
0,3458.5060550657045,1,5372.16
0,-1136.8937991453422,0,0.0
0,-1654.4523337166297,0,0.0
0,5170.193693817671,1,18053.749999999996
0,-695.97766549545,0,0.0
1,2064.3902466970044,1,-8000.0
0,3605.91179102578,1,595.8
1,-801.1863828856523,0,0.0
1,1792.9795679936863,1,-23100.0
0,4222.67468824425,1,27937.5
0,5892.244601493784,1,2697.3
0,3705.2658326566043,1,515.1299999999999
0,4141.783727209914,1,6767.999999999998
0,3249.9059560236174,1,1079.1000000000001
1,-3142.700034069921,0,0.0
0,6034.196995474323,1,19699.199999999997
0,4932.924518999521,1,20271.549999999996
0,-1779.753873067658,0,0.0
1,3173.2039523821422,1,-16000.0
0,4430.574534985101,1,9891.0
1,3446.02364474742,1,-25000.0
0,6170.774835921486,1,13185.0
0,5307.998886741253,1,8244.0
0,2431.8072820059674,1,22673.8875
1,355.6720364291205,1,-35000.0
0,-304.55326056142263,0,0.0
0,1587.268817957522,1,3596.3999999999996
0,-3656.2486038272473,0,0.0
0,6314.215845209625,1,4720.59
0,4395.4314385020025,1,3844.8
0,1687.5492239057978,1,5417.999999999999
1,139.73268842208972,1,-35000.0
0,4705.838063917469,1,5700.450000000001
0,4741.123416230399,1,1101.45
0,5610.40126666869,1,2517.0
0,6343.984096149402,1,32624.0
0,-3871.3479729692526,0,0.0
1,3384.4236321204753,1,-18125.0
0,2738.1018300889023,1,39984.0
0,-531.8694552362178,0,0.0
0,4809.914099324666,1,2876.3999999999996
0,5004.7630787168355,1,31937.5
0,6145.72098478997,1,3913.335
0,-1408.8362826274072,0,0.0
0,-233.53103604149766,0,0.0
0,5643.596511120705,1,8371.8225
1,-1326.8409207280563,0,0.0
0,-5209.874245527862,0,0.0
0,5148.068770613863,1,2863.08
0,1935.5908309254949,1,6590.0
0,3382.4082596248577,1,1742.3999999999999
0,900.0477185031627,1,27706.949999999997
0,1747.3137154258402,1,2050.8
0,3506.66274872467,1,5502.0
0,864.2834311978404,1,5760.0
0,-768.2403472113302,0,0.0
0,4399.405903938713,1,1375.5
0,2190.5764088906317,1,9710.000000000002
0,242.00009024131106,1,5767.200000000001
0,857.4836853307686,1,2319.42
0,-3530.719062271018,0,0.0
1,1589.3240533083642,1,-10000.0
0,986.1008813524156,1,4596.4800000000005
0,3469.779230671146,1,772.6949999999999
1,1873.5450347588346,1,-8500.0
1,5253.80635697598,1,-20000.0
0,5478.865210280452,1,6298.5
1,-353.3891910086137,0,0.0
0,65.84099505543215,1,760.95
0,6358.44536739276,1,2893.8
0,334.8863434707282,1,15800.699999999999
0,697.3078088204379,1,3881.0850000000005
0,3464.184448565346,1,2454.585
1,3077.6482199482593,1,-28000.0
0,-1215.4802018931366,0,0.0
0,5684.0438785678225,1,20986.0
0,6805.8359578206155,1,2765.25
0,3141.8480029951816,1,29216.25
1,3680.3736428872667,1,-24000.0
0,794.3126521396872,1,24053.287500000002
1,4836.59247289419,1,-32000.0
1,3416.3662235455263,1,-3000.0
1,983.488902695749,1,-5000.0
1,-137.2502328636858,0,0.0
0,4889.942528495507,1,13532.937499999998
0,1838.0757975560903,1,2548.5
1,-2086.168250066754,0,0.0
1,3231.162154760748,1,-17050.0
0,5116.151921460264,1,13668.0
1,-943.9375810117783,0,0.0
1,4468.5485888553885,1,-10000.0
0,3661.8236657981965,1,20903.2
0,-415.0756039474161,0,0.0
1,5191.99792107419,1,-8500.0
1,-763.8033328236259,0,0.0
1,-1936.8493533045892,0,0.0
0,4233.553244432495,1,2737.5
0,5984.356363026406,1,15191.999999999998
0,3239.4603712901444,1,2206.08
0,1543.1705282130815,1,5198.700000000001
0,1720.2479225479183,1,10950.0
0,-872.2034541551895,0,0.0
1,-5064.6655715947845,0,0.0
0,5731.017872681858,1,11328.0
0,-906.2473435748794,0,0.0
0,2006.31464324405,1,19777.499999999996
0,1296.3793365837341,1,4023.6525000000006
0,746.523031181003,1,2446.2
0,2883.6638852231167,1,4543.199999999999
0,5216.09135667375,1,8792.0
0,1166.4166301635914,1,27091.65
1,-2638.7547500305063,0,0.0
0,5103.567650463416,1,12816.000000000002
1,-1751.5332637279857,0,0.0
0,3468.983776091996,1,4847.999999999999
1,5522.653481806531,1,-12600.0
0,5538.560193670997,1,24830.0
0,4694.409592743811,1,6520.5
0,3653.2150559419424,1,13046.400000000001
1,4629.901262322016,1,-18000.0
0,2998.078695895061,1,12450.0
1,-5267.245937159484,0,0.0
0,-1874.5911846620024,0,0.0
0,4666.950076027929,1,13597.919999999998
0,1090.8441921523556,1,3477.6000000000004
0,5850.436481739408,1,5758.5599999999995
0,-400.11845394644536,0,0.0
0,4392.451203979491,1,3956.3999999999996
0,521.3589976217642,1,19310.799999999996
0,3590.6958769323296,1,1729.5
1,-4160.145998909727,0,0.0
0,-965.1482837484673,0,0.0
0,1424.3912158824398,1,2553.6000000000004
0,-216.14005099621747,0,0.0
1,1128.767270362423,1,-8000.0
0,3973.7590559846985,1,1608.7500000000005
0,2472.8573495382616,1,17297.875
0,-2593.3713810501977,0,0.0
1,3661.1483878437557,1,-5000.0
0,1159.9652517417485,1,1085.4
0,-2226.565987505308,0,0.0
0,4460.5291941946925,1,3210.4800000000005
1,1084.804252000523,1,-20000.0
0,5041.023622154007,1,20989.999999999996
0,-4894.968286129535,0,0.0
0,513.3937148392453,1,18854.0
1,3621.989069005447,1,-18000.0
0,4946.473095351718,1,1489.5
0,4932.564683734676,1,13188.0
0,3857.7579289116347,1,5757.599999999999
1,1640.4223563520607,1,-12650.0
0,-1388.389183525782,0,0.0
0,3025.3903073873407,1,17992.499999999996
1,-1977.4084990756708,0,0.0
0,3018.3641348115602,1,25863.600000000002
1,-1168.0645311067135,0,0.0
0,3362.4722156878397,1,6637.005
1,534.5604847771561,1,-15000.0
0,4064.0261142712193,1,22120.0
0,3166.734230029749,1,5210.0
0,4643.269533206223,1,17270.0
1,-602.0233511955985,0,0.0
0,1889.9567483858361,1,3063.8250000000003
0,2466.7503882093597,1,8422.7925
1,-3623.0266713337296,0,0.0
0,219.14321890149085,1,2098.5
0,5636.64470587235,1,10099.999999999998
0,3601.3568237023205,1,23226.0
0,1543.0643380795627,1,33871.5
1,2217.7589317335733,1,-12050.0
0,4696.122656501686,1,6846.525000000001
0,3723.706907798202,1,16354.975000000002
0,3683.8464510288554,1,23811.012499999997
0,2049.815386757044,1,18133.5
0,864.4713117367153,1,7194.0
1,2635.913307671606,1,-35000.0
0,3466.6745165802795,1,8994.0
1,270.91368269040424,1,-12000.0
0,2044.517250073347,1,6211.799999999999
0,-188.68811483245972,0,0.0
0,6584.287696554683,1,16990.0
0,-5353.4339759657405,0,0.0
0,5207.047815982814,1,1557.3600000000001
1,133.9162427411803,1,-11200.0
0,6697.775125534111,1,16550.0
0,-58.36346772026269,0,0.0
1,-6261.108161602628,0,0.0
0,3843.0058413365314,1,2660.3999999999996
1,-1257.2747403633437,0,0.0
0,5678.615337084711,1,8310.06
0,4106.955344409143,1,8026.200000000001
0,4449.02409886755,1,5535.0
1,337.53590816545847,1,-32400.0
0,2803.6256350661783,1,4970.6325
0,1778.3106659160999,1,6115.5
0,4449.7482622021635,1,4995.9375
0,2420.62914793843,1,3418.2
1,4025.2087147155003,1,-8000.0
1,-8650.077343390154,0,0.0
0,1209.1320687921682,1,1978.1999999999998
0,3241.680458545831,1,1199.4
0,4924.800004954217,1,1648.5
0,5542.551241722196,1,741.6
0,5532.870563903469,1,1437.6
0,509.77244651829824,1,1922.4
0,1863.4841402944505,1,32560.875
0,-3846.1199788664867,0,0.0
1,-1630.779781629116,0,0.0
0,591.0765096201627,1,1716.0
1,1719.7551212538278,1,-2100.0
0,-649.6021354399676,0,0.0
1,-419.5993399463181,0,0.0
0,-169.80306767129437,0,0.0
1,5073.1021814934675,1,-15000.0
0,-254.73199413396594,0,0.0
0,3149.129451601395,1,3237.84
0,326.1146736842179,1,2454.0
1,1506.291390177877,1,-8000.0
0,3868.1890222765664,1,16990.0
0,3813.030660794676,1,11536.0
1,-988.3915047703138,0,0.0
0,3337.4604112711895,1,7135.799999999999
0,2045.1261537468288,1,1925.9999999999995
0,5859.262332073764,1,7209.0
0,4200.153913655966,1,19990.0
0,1459.1968491564119,1,25217.010000000002
0,3337.790624257109,1,3837.6000000000004
0,4880.154010485755,1,5958.15
0,1252.083505675977,1,15668.8
1,1223.8609908298097,1,-35000.0
0,5254.1437907058,1,14302.845
0,2823.114297464099,1,12689.999999999998
0,3117.468735175533,1,9366.0
0,3627.744837764249,1,21853.999999999996
0,2520.25920066782,1,10368.0
0,121.19195749435171,1,22740.899999999998
0,2526.7858971893625,1,27125.0
0,2918.138524622514,1,4960.8
0,5089.115847802936,1,5097.0
1,-716.0246612597789,0,0.0
0,949.3536863461113,1,7374.0
1,1808.1328170599515,1,-8000.0
0,1990.2385397649787,1,6894.0
0,1054.507621095728,1,8785.0
0,4829.817158494935,1,17839.5
0,6243.154282587946,1,1581.3000000000002
0,5340.254672310825,1,18662.0
1,-544.0155961395562,0,0.0
0,-13.438976706332216,0,0.0
0,5251.357623603211,1,4921.2
0,4013.5686052723386,1,2460.6
0,530.5794916902637,1,1924.1174999999998
0,3366.154362013146,1,8676.0
0,2222.325344229797,1,23996.0
0,5466.460644468179,1,1956.9599999999998
0,3996.0496735238607,1,31500.0
0,1371.212169332415,1,3283.3574999999996
0,4622.664082361496,1,689.4000000000001
0,2708.9628894015627,1,2905.56
0,5904.424008545592,1,4973.759999999999
0,-72.59053580813801,0,0.0
0,6312.997440389474,1,5931.0
0,834.0494339953793,1,17016.4875
0,4429.290367314425,1,4966.665
1,2189.9454159214883,1,-30000.0
0,-5096.820950872493,0,0.0
0,3958.871581499401,1,5395.5
0,4576.252790743789,1,5148.0
0,2794.0181505110036,1,5396.999999999999
0,-2035.8816684221636,0,0.0
0,-5291.48480145793,0,0.0
0,5047.467428607594,1,5899.2
0,5940.63775894769,1,17011.45
0,4409.717619555275,1,8394.0
0,5522.706527370184,1,5483.362499999999
0,-3969.5824909999387,0,0.0
1,-434.31503400611314,0,0.0
1,68.76132695902102,1,-9800.0
0,2338.3551287851888,1,4317.12
0,5168.719376009399,1,20034.0
0,1876.9985339891234,1,16073.999999999996
0,4368.0633074009675,1,10840.25
0,2832.0984307324957,1,7195.5
0,-1931.2477569047935,0,0.0
0,3878.4369613247586,1,2590.5
1,-2708.7045314590923,0,0.0
0,158.9626368388938,1,4536.0
0,5080.748109019225,1,7556.5425
0,3358.7365296760804,1,2935.4399999999996
1,-1602.2764364406457,0,0.0
0,3327.8073679624363,1,8253.0
0,2054.7644740246806,1,12495.0
0,385.0131435362524,1,4197.0
0,-282.1082862877575,0,0.0
0,4848.826100751467,1,9487.8
1,3726.2732321432018,1,-15000.0
0,3840.4984764667392,1,19188.0
0,-3873.9076153514534,0,0.0
0,334.1456065958811,1,5130.000000000001
0,5199.046215788513,1,1648.5
1,-5061.886637359947,0,0.0
1,-3461.09923379798,0,0.0
0,4633.962572701849,1,8336.7
0,7184.698684337679,1,2945.7
0,-1928.8190001777132,0,0.0
0,725.6453573681955,1,7483.200000000001
1,3257.7786186731328,1,-1800.0
0,4890.554971437312,1,8848.8
0,3890.003441709441,1,11452.0
0,5412.2179277208315,1,13072.320000000002
0,4685.953857470471,1,13822.737500000001
1,4390.537132315689,1,-4000.0
1,4104.072120671083,1,-12425.0
0,5455.281445325469,1,4797.9
0,3016.5264643927962,1,24900.0
0,3242.5646024677276,1,7284.599999999999
0,4618.973518573569,1,2190.0
1,207.24955977066813,1,-40000.0
0,4401.010393597317,1,9439.199999999999
0,1343.5623289395912,1,12015.0
0,5189.2215224288475,1,9990.750000000002
0,1758.224927315899,1,2613.6
0,-3378.547009708823,0,0.0
0,-179.22363322103052,0,0.0
0,4486.432989282081,1,2324.5950000000003
1,-2743.473775144696,0,0.0
0,3806.8530980529736,1,9612.0
0,3449.2099462921565,1,3931.2000000000003
1,5704.31653083032,1,-6900.0
0,1122.8879381793417,1,2868.39
1,-433.5043710184405,0,0.0
0,4738.547458637816,1,11568.0
0,2650.9689869318827,1,18044.6875
0,3044.499374638173,1,6832.799999999999
1,-3618.5042135491735,0,0.0
0,3738.834099066499,1,43106.0
0,2219.98876565601,1,8971.2
0,4650.691430255173,1,4029.12
0,4279.933298539524,1,22812.5
