true_label,predicted_prob,predicted_class
0.0,0.24462913,0
0.0,0.06856419,0
0.0,0.31465808,0
0.0,0.24835607,0
1.0,0.1546418,0
0.0,0.38438818,0
1.0,0.4335257,0
0.0,0.23452708,0
0.0,0.2894276,0
1.0,0.3894958,0
0.0,0.04421819,0
0.0,0.0621994,0
0.0,0.06844505,0
0.0,0.12526646,0
0.0,0.26611322,0
1.0,0.5191382,1
0.0,0.030639878,0
1.0,0.29090667,0
0.0,0.32005674,0
0.0,0.42630622,0
0.0,0.31326395,0
1.0,0.48485836,0
0.0,0.33530912,0
0.0,0.24399194,0
0.0,0.09794522,0
0.0,0.15817593,0
0.0,0.31114727,0
0.0,0.25840086,0
1.0,0.17913687,0
0.0,0.05860799,0
0.0,0.07368496,0
0.0,0.18578161,0
0.0,0.025396498,0
0.0,0.39141122,0
0.0,0.10573205,0
0.0,0.10605302,0
0.0,0.13169187,0
0.0,0.23717284,0
0.0,0.19004434,0
0.0,0.09759989,0
0.0,0.03493028,0
1.0,0.10548562,0
1.0,0.16766918,0
1.0,0.18510972,0
1.0,0.31496525,0
0.0,0.14965113,0
1.0,0.40565202,0
0.0,0.36924082,0
1.0,0.29159403,0
1.0,0.24730018,0
0.0,0.08386292,0
0.0,0.34307382,0
0.0,0.063989446,0
0.0,0.17554593,0
0.0,0.31346145,0
0.0,0.34584287,0
0.0,0.13126506,0
0.0,0.2573362,0
0.0,0.097068764,0
1.0,0.54216176,1
0.0,0.17019488,0
0.0,0.22126347,0
0.0,0.03290426,0
0.0,0.03734104,0
0.0,0.20767748,0
0.0,0.13917823,0
0.0,0.15883873,0
0.0,0.13372438,0
0.0,0.12274685,0
0.0,0.121889725,0
0.0,0.09403268,0
0.0,0.07605364,0
0.0,0.26734886,0
0.0,0.13317873,0
1.0,0.08849718,0
1.0,0.4697374,0
1.0,0.15999323,0
0.0,0.32599944,0
0.0,0.1130644,0
1.0,0.29495448,0
1.0,0.42128485,0
0.0,0.15671821,0
1.0,0.43760684,0
0.0,0.08233508,0
1.0,0.27605224,0
0.0,0.34803563,0
1.0,0.3773221,0
0.0,0.12719171,0
0.0,0.23523368,0
0.0,0.08285357,0
0.0,0.14091808,0
0.0,0.097315185,0
1.0,0.25233307,0
0.0,0.3306956,0
0.0,0.16954878,0
1.0,0.25972575,0
0.0,0.037504688,0
1.0,0.24836037,0
0.0,0.11736597,0
1.0,0.18183215,0
0.0,0.5460494,1
0.0,0.4050643,0
0.0,0.15189119,0
0.0,0.077193886,0
0.0,0.13838334,0
1.0,0.2669054,0
1.0,0.21422204,0
0.0,0.03840185,0
0.0,0.23938622,0
0.0,0.44658118,0
1.0,0.34389034,0
0.0,0.17184956,0
0.0,0.17894639,0
0.0,0.3190582,0
1.0,0.38992277,0
0.0,0.045064427,0
0.0,0.1726476,0
1.0,0.53352606,1
0.0,0.08224298,0
0.0,0.1427806,0
0.0,0.0812543,0
0.0,0.22400062,0
1.0,0.31646436,0
0.0,0.20421591,0
0.0,0.33002004,0
0.0,0.33392754,0
0.0,0.20036432,0
0.0,0.37109238,0
0.0,0.14069583,0
1.0,0.11454537,0
0.0,0.21299928,0
0.0,0.30471572,0
0.0,0.09135872,0
1.0,0.4851745,0
1.0,0.21016757,0
1.0,0.51792055,1
1.0,0.67153883,1
1.0,0.18385664,0
0.0,0.16345085,0
0.0,0.035398338,0
1.0,0.3792029,0
0.0,0.22345576,0
0.0,0.13696057,0
0.0,0.15136872,0
0.0,0.20532313,0
0.0,0.26200935,0
1.0,0.23898157,0
0.0,0.183897,0
0.0,0.16331089,0
0.0,0.14469297,0
0.0,0.07524132,0
0.0,0.26132056,0
0.0,0.07634648,0
0.0,0.34828022,0
1.0,0.28033817,0
0.0,0.20698552,0
0.0,0.085263796,0
0.0,0.049523685,0
0.0,0.062418547,0
0.0,0.21645741,0
0.0,0.33806974,0
0.0,0.3164322,0
0.0,0.087099686,0
0.0,0.050343923,0
0.0,0.34900323,0
0.0,0.05654422,0
0.0,0.24633838,0
1.0,0.40843114,0
0.0,0.09039543,0
0.0,0.13319707,0
0.0,0.056912657,0
1.0,0.21549758,0
1.0,0.168839,0
0.0,0.11277951,0
0.0,0.24458526,0
0.0,0.4778015,0
0.0,0.104382776,0
0.0,0.16388337,0
0.0,0.08800434,0
0.0,0.3250757,0
0.0,0.2581914,0
0.0,0.21934,0
1.0,0.11960778,0
0.0,0.20748404,0
0.0,0.14536226,0
0.0,0.31692713,0
0.0,0.07948333,0
0.0,0.3302424,0
1.0,0.25366208,0
0.0,0.23443946,0
0.0,0.22232352,0
1.0,0.27632117,0
0.0,0.18449207,0
0.0,0.19044875,0
0.0,0.15002713,0
0.0,0.080382384,0
0.0,0.21221788,0
0.0,0.090704255,0
0.0,0.23875138,0
0.0,0.19109568,0
0.0,0.15738414,0
0.0,0.27789244,0
0.0,0.09505275,0
1.0,0.28855124,0
0.0,0.07934908,0
1.0,0.18848102,0
0.0,0.17254974,0
1.0,0.1971868,0
0.0,0.074509285,0
1.0,0.18953988,0
0.0,0.10024575,0
0.0,0.021540845,0
0.0,0.08169906,0
1.0,0.43664563,0
0.0,0.387548,0
0.0,0.15067203,0
0.0,0.046858564,0
0.0,0.09823883,0
0.0,0.32093996,0
1.0,0.33163384,0
1.0,0.30566448,0
1.0,0.1962744,0
0.0,0.14471483,0
0.0,0.405358,0
0.0,0.3833976,0
0.0,0.064497344,0
0.0,0.42114726,0
1.0,0.20908087,0
0.0,0.10959588,0
1.0,0.31762457,0
1.0,0.2483722,0
0.0,0.20383465,0
0.0,0.0596898,0
0.0,0.119973466,0
0.0,0.12548675,0
0.0,0.15236966,0
1.0,0.4273402,0
0.0,0.042270005,0
0.0,0.09440892,0
0.0,0.41815913,0
1.0,0.15382649,0
0.0,0.12086938,0
1.0,0.10086698,0
0.0,0.049844693,0
0.0,0.08822734,0
0.0,0.20166193,0
1.0,0.2718859,0
0.0,0.3085106,0
0.0,0.20833483,0
0.0,0.4636264,0
0.0,0.050408844,0
0.0,0.09462434,0
0.0,0.26958522,0
1.0,0.29901424,0
0.0,0.08128179,0
0.0,0.10428506,0
0.0,0.0431028,0
0.0,0.06578026,0
0.0,0.50816727,1
1.0,0.27195212,0
0.0,0.15735377,0
0.0,0.42257354,0
0.0,0.12886986,0
0.0,0.12260488,0
0.0,0.019420246,0
0.0,0.35787627,0
0.0,0.30128774,0
0.0,0.05601362,0
1.0,0.37707534,0
0.0,0.44803214,0
0.0,0.08218092,0
0.0,0.26682615,0
0.0,0.19444554,0
0.0,0.30832025,0
0.0,0.23958361,0
0.0,0.12542902,0
0.0,0.31627876,0
0.0,0.36319935,0
0.0,0.07698218,0
0.0,0.24148738,0
0.0,0.3802463,0
0.0,0.23456612,0
0.0,0.4232919,0
1.0,0.30029458,0
0.0,0.35288408,0
0.0,0.19278558,0
1.0,0.2917844,0
1.0,0.05287489,0
0.0,0.040185887,0
1.0,0.15610693,0
0.0,0.27095896,0
0.0,0.040827114,0
0.0,0.22164431,0
0.0,0.3006958,0
0.0,0.11775557,0
1.0,0.14649843,0
0.0,0.39656478,0
0.0,0.072653875,0
0.0,0.024083946,0
0.0,0.24988721,0
1.0,0.13261026,0
0.0,0.2852118,0
1.0,0.0983947,0
1.0,0.1612525,0
1.0,0.21377116,0
1.0,0.33265543,0
0.0,0.050937083,0
0.0,0.21264093,0
1.0,0.41801667,0
1.0,0.23777029,0
0.0,0.083269425,0
1.0,0.4035892,0
1.0,0.115071006,0
0.0,0.1278557,0
0.0,0.29715994,0
1.0,0.08243253,0
1.0,0.36139157,0
1.0,0.36322814,0
0.0,0.10996823,0
0.0,0.055640455,0
0.0,0.16194163,0
0.0,0.17411427,0
0.0,0.23256303,0
0.0,0.2898915,0
1.0,0.493931,0
0.0,0.029876448,0
0.0,0.33177474,0
0.0,0.17815372,0
0.0,0.31576076,0
0.0,0.13738568,0
0.0,0.15730785,0
0.0,0.085718565,0
0.0,0.26466018,0
1.0,0.38565406,0
0.0,0.07473435,0
1.0,0.39804304,0
0.0,0.17455155,0
1.0,0.062424485,0
0.0,0.09054381,0
0.0,0.08866788,0
0.0,0.115598634,0
1.0,0.11753008,0
0.0,0.16291362,0
1.0,0.49833366,0
0.0,0.41859815,0
0.0,0.07724521,0
0.0,0.09186956,0
0.0,0.13589847,0
0.0,0.39361584,0
0.0,0.10132264,0
0.0,0.27746496,0
0.0,0.19922417,0
1.0,0.5041135,1
0.0,0.4241555,0
0.0,0.36140656,0
0.0,0.26571462,0
1.0,0.21261907,0
0.0,0.33859456,0
0.0,0.3143847,0
0.0,0.4367584,0
1.0,0.13787547,0
0.0,0.26973194,0
0.0,0.45367536,0
0.0,0.12615785,0
1.0,0.31027183,0
0.0,0.20069177,0
0.0,0.500026,1
0.0,0.28227344,0
1.0,0.12145915,0
0.0,0.06729533,0
0.0,0.076283514,0
0.0,0.1349496,0
1.0,0.1746374,0
0.0,0.35083297,0
0.0,0.20152925,0
1.0,0.42970997,0
0.0,0.14696741,0
1.0,0.38130498,0
0.0,0.14232284,0
1.0,0.29581505,0
0.0,0.16539986,0
0.0,0.14827825,0
0.0,0.10910665,0
1.0,0.40579858,0
0.0,0.20570974,0
0.0,0.22408295,0
1.0,0.47900409,0
0.0,0.28385404,0
0.0,0.07244074,0
0.0,0.13392268,0
0.0,0.23510061,0
1.0,0.29488185,0
0.0,0.07438465,0
0.0,0.15780368,0
0.0,0.15029138,0
0.0,0.19072242,0
0.0,0.2858675,0
1.0,0.18265812,0
0.0,0.20413223,0
1.0,0.2830916,0
0.0,0.23013806,0
0.0,0.36537027,0
0.0,0.038855296,0
0.0,0.459707,0
0.0,0.15234397,0
1.0,0.33859038,0
0.0,0.024471913,0
0.0,0.31880954,0
1.0,0.59777325,1
0.0,0.12624708,0
1.0,0.3789893,0
0.0,0.06660677,0
0.0,0.13353713,0
0.0,0.09897862,0
1.0,0.2722438,0
0.0,0.16228747,0
0.0,0.21998705,0
0.0,0.11784721,0
0.0,0.22971602,0
1.0,0.11155515,0
1.0,0.6267811,1
0.0,0.2525345,0
0.0,0.14374304,0
0.0,0.09557718,0
0.0,0.054653253,0
0.0,0.063760094,0
0.0,0.21007647,0
0.0,0.2170323,0
0.0,0.40496954,0
1.0,0.41302833,0
0.0,0.3558967,0
1.0,0.25776502,0
0.0,0.3877243,0
1.0,0.3800392,0
0.0,0.31425372,0
1.0,0.0754878,0
0.0,0.36687565,0
0.0,0.19988525,0
0.0,0.28448117,0
1.0,0.19124159,0
0.0,0.22054979,0
0.0,0.18852161,0
1.0,0.45539,0
0.0,0.19740723,0
0.0,0.20892954,0
0.0,0.047450263,0
0.0,0.10418073,0
0.0,0.24194479,0
0.0,0.094989784,0
0.0,0.07443944,0
0.0,0.30205026,0
1.0,0.22620906,0
0.0,0.05985178,0
0.0,0.19446117,0
0.0,0.13637799,0
0.0,0.16059256,0
0.0,0.24782316,0
0.0,0.31169116,0
0.0,0.20493352,0
0.0,0.19815601,0
0.0,0.06430064,0
1.0,0.32927626,0
0.0,0.26909003,0
1.0,0.19140317,0
0.0,0.26847276,0
0.0,0.24631436,0
0.0,0.06980647,0
0.0,0.038162187,0
0.0,0.095877655,0
1.0,0.3043944,0
0.0,0.32257906,0
0.0,0.06737202,0
0.0,0.11832967,0
0.0,0.33227685,0
0.0,0.21482877,0
0.0,0.1982662,0
0.0,0.08381494,0
0.0,0.11097312,0
0.0,0.2217465,0
0.0,0.09876613,0
0.0,0.2480315,0
0.0,0.056078814,0
0.0,0.3547011,0
0.0,0.052281298,0
0.0,0.34582376,0
0.0,0.093187265,0
1.0,0.23103817,0
0.0,0.49403456,0
0.0,0.14529227,0
0.0,0.10491613,0
0.0,0.119393766,0
0.0,0.42669758,0
0.0,0.5449451,1
0.0,0.09920118,0
0.0,0.056397818,0
0.0,0.07434137,0
0.0,0.08950837,0
0.0,0.51563436,1
1.0,0.31236127,0
1.0,0.3316853,0
0.0,0.17778043,0
0.0,0.06266675,0
0.0,0.25299403,0
0.0,0.08366782,0
0.0,0.21898954,0
0.0,0.42978406,0
0.0,0.13998869,0
1.0,0.43512198,0
0.0,0.33899075,0
0.0,0.080119595,0
0.0,0.15583433,0
1.0,0.33497277,0
0.0,0.17886281,0
0.0,0.21162274,0
0.0,0.4145869,0
0.0,0.352888,0
0.0,0.07877216,0
1.0,0.13726461,0
0.0,0.12176572,0
0.0,0.47191742,0
0.0,0.30550623,0
0.0,0.07493047,0
1.0,0.40811318,0
1.0,0.46959698,0
0.0,0.09360406,0
0.0,0.030981934,0
0.0,0.4445187,0
0.0,0.38544434,0
1.0,0.14582789,0
0.0,0.107707985,0
0.0,0.11980493,0
0.0,0.06657665,0
0.0,0.076360635,0
1.0,0.092511766,0
1.0,0.14165497,0
0.0,0.067263864,0
0.0,0.19087991,0
0.0,0.14140682,0
0.0,0.083952375,0
1.0,0.4129229,0
0.0,0.12387803,0
0.0,0.18688188,0
0.0,0.023473233,0
0.0,0.22634865,0
0.0,0.41545376,0
0.0,0.30769363,0
0.0,0.09848784,0
1.0,0.44791698,0
0.0,0.11873812,0
0.0,0.15190384,0
1.0,0.050820593,0
0.0,0.323775,0
1.0,0.38373,0
0.0,0.09663915,0
0.0,0.18060364,0
0.0,0.27501667,0
1.0,0.47620508,0
0.0,0.1298204,0
0.0,0.18315557,0
0.0,0.102979995,0
0.0,0.08361344,0
0.0,0.19768502,0
0.0,0.055791367,0
0.0,0.0526813,0
0.0,0.14840221,0
1.0,0.39561298,0
0.0,0.21519735,0
0.0,0.08429075,0
0.0,0.117934346,0
0.0,0.07845455,0
0.0,0.25937015,0
0.0,0.056544043,0
0.0,0.3585541,0
0.0,0.09384574,0
0.0,0.12574717,0
0.0,0.1439958,0
0.0,0.060038883,0
0.0,0.12957126,0
0.0,0.17604545,0
1.0,0.2387816,0
1.0,0.2916396,0
0.0,0.10224669,0
0.0,0.09880294,0
0.0,0.27016515,0
0.0,0.17062826,0
0.0,0.14693455,0
0.0,0.21549645,0
1.0,0.32075173,0
1.0,0.29834473,0
0.0,0.20841117,0
0.0,0.46518114,0
0.0,0.12731884,0
1.0,0.1765201,0
1.0,0.39514893,0
1.0,0.41998023,0
0.0,0.31119472,0
0.0,0.47558135,0
0.0,0.22327244,0
1.0,0.16002744,0
0.0,0.28942385,0
1.0,0.27776584,0
0.0,0.08926195,0
0.0,0.42251784,0
0.0,0.0959173,0
0.0,0.16997068,0
0.0,0.066072166,0
0.0,0.07892694,0
1.0,0.4350495,0
0.0,0.07935197,0
0.0,0.3588349,0
0.0,0.3420367,0
0.0,0.22322172,0
0.0,0.120993935,0
0.0,0.06170856,0
0.0,0.10922105,0
0.0,0.32569003,0
0.0,0.37672722,0
0.0,0.05323235,0
0.0,0.18867378,0
0.0,0.09227934,0
0.0,0.13046488,0
0.0,0.2648413,0
1.0,0.33615294,0
0.0,0.028995097,0
0.0,0.15252465,0
0.0,0.11861287,0
1.0,0.12794593,0
0.0,0.24047211,0
0.0,0.08868356,0
0.0,0.18014205,0
0.0,0.16611178,0
0.0,0.05865103,0
0.0,0.24958456,0
0.0,0.17489815,0
0.0,0.0376634,0
0.0,0.20772089,0
1.0,0.40578356,0
0.0,0.17218252,0
0.0,0.33408195,0
0.0,0.12987876,0
0.0,0.17093012,0
0.0,0.14378664,0
0.0,0.12368089,0
0.0,0.0910941,0
0.0,0.17734306,0
1.0,0.3708398,0
0.0,0.12120629,0
0.0,0.033975426,0
0.0,0.25245422,0
0.0,0.064534985,0
0.0,0.16251433,0
0.0,0.031867865,0
0.0,0.2456659,0
0.0,0.23950116,0
0.0,0.27067655,0
0.0,0.31867018,0
0.0,0.22155455,0
0.0,0.030542804,0
0.0,0.19322878,0
0.0,0.15906966,0
0.0,0.2417041,0
0.0,0.250411,0
1.0,0.3324559,0
0.0,0.09746851,0
0.0,0.09101302,0
0.0,0.13742915,0
0.0,0.3109494,0
0.0,0.36515728,0
0.0,0.06456363,0
0.0,0.050778754,0
0.0,0.081283875,0
0.0,0.36814517,0
0.0,0.12686625,0
0.0,0.059811775,0
0.0,0.17639096,0
1.0,0.20799236,0
0.0,0.08980368,0
0.0,0.07176329,0
1.0,0.2562546,0
0.0,0.13312435,0
1.0,0.47803158,0
1.0,0.54639804,1
0.0,0.1322853,0
0.0,0.20407577,0
0.0,0.05163727,0
0.0,0.21466354,0
1.0,0.47037786,0
0.0,0.22259519,0
1.0,0.14920497,0
1.0,0.37422305,0
0.0,0.18571906,0
0.0,0.22685927,0
1.0,0.05716017,0
0.0,0.13255762,0
0.0,0.38534322,0
0.0,0.12219371,0
0.0,0.07842327,0
0.0,0.083377264,0
1.0,0.69784606,1
0.0,0.34891042,0
0.0,0.26408294,0
0.0,0.10582971,0
1.0,0.38946107,0
0.0,0.021649582,0
0.0,0.095303506,0
1.0,0.21274205,0
0.0,0.09796627,0
0.0,0.15084726,0
1.0,0.2251339,0
0.0,0.29871774,0
0.0,0.058987945,0
0.0,0.37349275,0
0.0,0.20245343,0
0.0,0.3129015,0
0.0,0.5299866,1
0.0,0.051573277,0
1.0,0.23251687,0
0.0,0.06874629,0
0.0,0.1425574,0
0.0,0.3784274,0
0.0,0.1965433,0
0.0,0.07532534,0
0.0,0.21422562,0
0.0,0.15176448,0
0.0,0.06571503,0
1.0,0.08487302,0
1.0,0.19771996,0
1.0,0.40226263,0
0.0,0.16679858,0
1.0,0.40652877,0
0.0,0.19097398,0
0.0,0.21730714,0
0.0,0.10757367,0
0.0,0.055451516,0
0.0,0.21651338,0
0.0,0.31681082,0
0.0,0.17749014,0
0.0,0.2851505,0
0.0,0.076054215,0
0.0,0.45927367,0
0.0,0.18640886,0
0.0,0.24626438,0
0.0,0.11722275,0
0.0,0.3968474,0
0.0,0.056584295,0
0.0,0.14967994,0
0.0,0.11994743,0
0.0,0.28176072,0
1.0,0.35051337,0
0.0,0.195239,0
0.0,0.12713215,0
0.0,0.2820452,0
1.0,0.106665336,0
0.0,0.053938475,0
0.0,0.1567236,0
0.0,0.4435414,0
0.0,0.28804448,0
0.0,0.1284302,0
0.0,0.30455786,0
0.0,0.2038053,0
1.0,0.41802374,0
0.0,0.07648703,0
1.0,0.29458362,0
0.0,0.15542987,0
1.0,0.14924374,0
0.0,0.31406304,0
1.0,0.16284233,0
0.0,0.22403632,0
0.0,0.08049915,0
0.0,0.25069064,0
0.0,0.22669095,0
0.0,0.25854838,0
0.0,0.09393298,0
0.0,0.28270823,0
0.0,0.13695925,0
1.0,0.14315675,0
1.0,0.4938934,0
0.0,0.093086764,0
0.0,0.21464486,0
0.0,0.16891605,0
0.0,0.33464426,0
0.0,0.031805232,0
0.0,0.26400647,0
0.0,0.17693686,0
0.0,0.10700301,0
0.0,0.17504017,0
1.0,0.12190938,0
0.0,0.04276592,0
0.0,0.16992722,0
0.0,0.032711346,0
0.0,0.33029804,0
1.0,0.26119462,0
0.0,0.33308053,0
0.0,0.109251216,0
0.0,0.028886506,0
0.0,0.030054055,0
0.0,0.21499047,0
0.0,0.21581069,0
0.0,0.4069475,0
0.0,0.14956188,0
0.0,0.1734652,0
1.0,0.040247962,0
1.0,0.5332457,1
0.0,0.017112797,0
0.0,0.074633196,0
0.0,0.06240891,0
0.0,0.09713768,0
0.0,0.31381753,0
0.0,0.17024477,0
0.0,0.3548982,0
1.0,0.31032833,0
0.0,0.10810695,0
0.0,0.2245241,0
0.0,0.14973748,0
0.0,0.3632033,0
0.0,0.21097904,0
0.0,0.11771933,0
0.0,0.24714327,0
0.0,0.06328111,0
0.0,0.17786208,0
0.0,0.48335418,0
0.0,0.21185754,0
1.0,0.30854186,0
0.0,0.25234336,0
1.0,0.47766954,0
1.0,0.19087909,0
0.0,0.15335709,0
0.0,0.18457969,0
0.0,0.2037796,0
1.0,0.39064226,0
1.0,0.24665421,0
0.0,0.22229145,0
0.0,0.20321928,0
0.0,0.19646311,0
0.0,0.14146246,0
0.0,0.22103688,0
0.0,0.17759533,0
1.0,0.20571856,0
0.0,0.27807036,0
0.0,0.03960048,0
0.0,0.22730236,0
0.0,0.28440696,0
0.0,0.27338868,0
0.0,0.16361745,0
1.0,0.3287167,0
0.0,0.097979076,0
0.0,0.24884056,0
0.0,0.2869258,0
0.0,0.19886875,0
0.0,0.14760551,0
0.0,0.061433386,0
0.0,0.19120072,0
0.0,0.16982324,0
0.0,0.073579304,0
1.0,0.37508905,0
0.0,0.2432198,0
0.0,0.30646417,0
0.0,0.055370104,0
0.0,0.2778488,0
0.0,0.14967951,0
0.0,0.19251578,0
0.0,0.225814,0
1.0,0.33782864,0
1.0,0.26653594,0
0.0,0.11414068,0
0.0,0.0693618,0
0.0,0.08458076,0
0.0,0.40140706,0
0.0,0.5617981,1
0.0,0.3786585,0
0.0,0.4368648,0
0.0,0.09593865,0
0.0,0.122503966,0
0.0,0.06342492,0
0.0,0.30748764,0
0.0,0.26068953,0
1.0,0.16650724,0
0.0,0.07416604,0
0.0,0.0857103,0
0.0,0.30945674,0
0.0,0.1529036,0
0.0,0.095186375,0
0.0,0.029174,0
0.0,0.1347425,0
0.0,0.297258,0
0.0,0.26199824,0
0.0,0.12097979,0
0.0,0.19553678,0
1.0,0.28341788,0
0.0,0.05862587,0
0.0,0.083403856,0
0.0,0.026349137,0
1.0,0.12821081,0
0.0,0.11926671,0
0.0,0.13620491,0
0.0,0.13714802,0
0.0,0.1345208,0
0.0,0.3704536,0
0.0,0.28367755,0
0.0,0.06688343,0
0.0,0.0765045,0
0.0,0.092591755,0
0.0,0.0970318,0
1.0,0.32491964,0
0.0,0.13095959,0
1.0,0.26380068,0
0.0,0.22501853,0
1.0,0.11665398,0
0.0,0.09191146,0
0.0,0.13731691,0
0.0,0.23494177,0
0.0,0.35897607,0
0.0,0.19074427,0
0.0,0.039845504,0
1.0,0.41572484,0
1.0,0.09172187,0
0.0,0.20497051,0
1.0,0.46242276,0
0.0,0.24893051,0
0.0,0.1992407,0
0.0,0.10071308,0
1.0,0.26164877,0
1.0,0.42579597,0
0.0,0.23935692,0
0.0,0.03807546,0
0.0,0.3882192,0
1.0,0.12577344,0
0.0,0.34126386,0
0.0,0.15259674,0
0.0,0.06942074,0
0.0,0.21646829,0
0.0,0.07087962,0
0.0,0.10549437,0
0.0,0.11460536,0
1.0,0.37452883,0
0.0,0.096393384,0
1.0,0.34517863,0
0.0,0.032729417,0
0.0,0.13018468,0
0.0,0.30405697,0
0.0,0.1837581,0
0.0,0.06367012,0
0.0,0.23822013,0
0.0,0.44334084,0
0.0,0.22090623,0
0.0,0.1093345,0
0.0,0.23704945,0
0.0,0.044458896,0
0.0,0.18819831,0
0.0,0.082865186,0
1.0,0.30919665,0
1.0,0.14640087,0
0.0,0.11163068,0
1.0,0.15078196,0
0.0,0.07489403,0
1.0,0.1497948,0
0.0,0.07297627,0
1.0,0.3966708,0
1.0,0.12955555,0
0.0,0.2316783,0
0.0,0.097177476,0
0.0,0.16986398,0
